Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,HasMortgage,HasDependents,HasCoSigner,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,Actual_Result,Predicted_Result,Risk_Probability,Risk_Category
50,26216,223412,609,64,1,24.42,12,0.16,1,1,1,True,False,False,False,False,False,False,True,False,True,False,False,0,0,0.21705537,Low Risk
54,126988,39213,413,25,3,15.9,48,0.81,1,0,1,False,False,False,False,False,True,False,True,False,False,True,False,0,0,0.09367458,Low Risk
69,44113,192979,801,115,1,19.64,12,0.14,0,0,1,False,True,False,True,False,False,False,True,False,True,False,False,0,0,0.021164773,Low Risk
40,77730,210377,801,119,4,5.07,12,0.12,1,0,1,True,False,False,True,False,False,False,False,True,False,False,False,0,0,0.042547263,Low Risk
67,62336,198660,538,101,3,10.44,24,0.35,1,1,0,False,False,False,False,True,False,False,True,False,True,False,False,0,0,0.024233982,Low Risk
27,117484,163421,302,75,2,15.39,24,0.52,0,1,0,False,False,True,False,True,False,False,True,False,False,False,True,0,0,0.18781605,Low Risk
55,127444,242358,446,45,1,9.95,12,0.44,1,0,1,False,True,False,False,False,True,True,False,False,False,True,False,0,0,0.03763623,Low Risk
48,133081,112349,828,65,2,13.22,36,0.79,1,0,1,False,False,True,True,False,False,False,True,True,False,False,False,0,0,0.055552106,Low Risk
66,122498,233120,778,28,3,24.96,12,0.67,0,0,1,True,False,False,False,True,False,False,True,True,False,False,False,0,0,0.14180328,Low Risk
36,68402,113616,613,93,2,6.76,60,0.68,0,0,1,True,False,False,True,False,False,False,False,True,False,False,False,0,0,0.045162942,Low Risk
22,67263,46883,314,54,3,6.36,48,0.74,1,0,1,False,False,True,True,False,False,False,True,False,False,False,False,0,0,0.1301064,Low Risk
28,46221,183788,636,44,3,5.46,60,0.15,1,0,1,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.119707204,Low Risk
33,81729,14787,520,85,3,9.17,12,0.37,1,1,0,False,False,False,False,False,True,True,False,True,False,False,False,0,0,0.0610224,Low Risk
30,96571,248392,418,10,1,6.33,48,0.82,0,1,0,False,False,True,True,False,False,False,False,False,False,False,False,0,0,0.13831654,Low Risk
31,98904,16102,543,20,1,17.59,48,0.58,1,1,0,True,False,False,False,False,True,False,False,True,False,False,False,1,0,0.18751535,Low Risk
37,119153,237412,803,20,2,13.06,48,0.47,0,0,0,False,True,False,False,True,False,True,False,False,True,False,False,1,0,0.11337641,Low Risk
45,69480,9260,313,60,4,20.31,36,0.7,1,0,0,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.085226044,Low Risk
61,16526,241684,586,111,1,11.9,48,0.89,1,1,1,False,True,False,False,False,True,False,False,True,False,False,False,1,0,0.20608558,Low Risk
29,138487,108512,820,63,4,12.41,60,0.28,1,1,1,True,False,False,False,False,False,False,False,True,False,False,False,1,0,0.07972725,Low Risk
32,96562,170687,827,7,1,15.28,12,0.71,0,1,0,True,False,False,False,False,True,False,False,False,False,False,False,0,0,0.21952544,Low Risk
64,63375,44507,564,115,3,9.29,48,0.17,1,0,1,False,False,False,True,False,False,False,True,False,False,False,False,0,0,0.017863372,Low Risk
45,44824,45684,587,34,4,7.17,36,0.66,0,0,0,False,False,True,False,False,False,True,False,False,False,True,False,0,0,0.056653865,Low Risk
37,42763,164963,737,50,1,15.4,12,0.62,1,1,0,False,False,True,False,True,False,False,True,True,False,False,False,0,0,0.13380054,Low Risk
48,15475,219576,506,44,1,14.55,60,0.2,1,1,0,False,True,False,False,False,True,False,True,False,False,False,True,0,1,0.7050252,High Risk
60,121971,75857,511,102,3,20.42,12,0.67,0,1,0,False,False,False,False,True,False,True,False,False,False,True,False,0,0,0.040758807,Low Risk
48,145231,120706,473,29,4,3.84,48,0.45,1,0,1,False,True,False,True,False,False,False,False,False,False,True,False,0,0,0.037939798,Low Risk
39,108538,81658,712,24,1,3.08,48,0.74,0,0,0,False,False,True,True,False,False,False,True,True,False,False,False,0,0,0.078525975,Low Risk
25,132135,92639,791,25,4,16.64,36,0.35,0,1,1,False,True,False,False,True,False,True,False,False,True,False,False,0,0,0.18543015,Low Risk
37,23650,202490,342,30,4,5.84,12,0.35,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,1,0,0.396886,Low Risk
43,56795,196630,329,113,4,16.48,36,0.9,1,0,0,True,False,False,False,False,True,True,False,False,False,True,False,0,0,0.14518628,Low Risk
62,133587,136104,397,18,4,7.66,36,0.14,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,0,0,0.03611907,Low Risk
45,74797,10295,401,5,3,24.76,12,0.76,0,1,1,True,False,False,True,False,False,True,False,False,False,True,False,0,0,0.14994724,Low Risk
28,146540,15947,440,65,3,3.05,48,0.26,0,1,0,False,True,False,False,True,False,True,False,False,True,False,False,0,0,0.05193608,Low Risk
63,89380,210348,512,115,1,6.91,60,0.12,0,0,0,False,True,False,True,False,False,False,True,True,False,False,False,0,0,0.025790602,Low Risk
52,33930,243448,620,66,1,16.95,12,0.12,0,0,1,True,False,False,False,False,False,False,True,False,True,False,False,0,0,0.17514701,Low Risk
44,38534,162478,634,33,3,6.74,12,0.18,1,1,1,False,False,True,True,False,False,True,False,False,False,True,False,0,0,0.060267672,Low Risk
26,81713,76569,773,94,3,12.97,24,0.81,0,0,1,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0.09507041,Low Risk
24,132045,174372,372,83,2,19.87,48,0.59,0,1,0,False,False,False,False,True,False,False,False,False,True,False,False,0,0,0.23885754,Low Risk
22,16469,94348,315,110,3,6.42,36,0.55,1,1,0,True,False,False,False,True,False,True,False,False,False,False,False,0,0,0.15560262,Low Risk
33,134544,233057,412,34,4,11.27,12,0.75,1,1,1,False,False,True,False,True,False,True,False,False,False,False,True,0,0,0.118059084,Low Risk
27,70915,164095,820,35,4,23.59,24,0.16,0,1,1,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0.24871643,Low Risk
32,80378,213637,623,5,1,23.21,24,0.51,0,0,0,True,False,False,False,False,True,False,False,False,False,False,True,1,1,0.5498477,Medium Risk
23,111118,190563,709,19,4,14.9,36,0.37,0,1,0,False,False,False,False,True,False,False,True,False,False,False,False,0,0,0.3057289,Low Risk
30,45583,155761,398,35,3,17.04,48,0.78,0,0,0,False,False,False,False,False,True,False,True,False,False,False,False,1,0,0.42536303,Medium Risk
23,41712,17872,623,98,1,22.23,60,0.42,1,1,1,False,False,False,False,False,True,True,False,False,False,True,False,0,0,0.07949033,Low Risk
29,91074,13240,381,21,1,19.12,60,0.15,1,0,1,False,True,False,True,False,False,True,False,False,False,True,False,0,0,0.111882664,Low Risk
44,78918,200633,446,37,3,3.54,48,0.44,0,1,0,False,False,False,False,False,True,False,False,False,True,False,False,1,0,0.10015249,Low Risk
57,103298,200314,460,69,3,11.16,36,0.66,0,1,1,True,False,False,True,False,False,False,True,False,False,False,True,0,0,0.056079593,Low Risk
64,40863,185749,487,112,1,12.97,48,0.86,1,0,0,True,False,False,True,False,False,False,True,False,False,False,False,0,0,0.0704005,Low Risk
25,30280,34408,465,70,3,24.03,60,0.67,1,0,0,True,False,False,True,False,False,True,False,True,False,False,False,0,0,0.311066,Low Risk
52,93273,106552,330,57,3,17.89,60,0.22,1,1,0,False,False,False,False,False,True,False,True,False,False,True,False,0,0,0.10418656,Low Risk
27,71962,91762,482,105,2,20.14,60,0.27,1,1,1,True,False,False,False,False,True,False,True,False,False,False,False,1,0,0.13625492,Low Risk
33,113777,193916,731,119,1,14.85,36,0.12,0,1,1,False,False,True,True,False,False,False,False,False,False,False,False,0,0,0.03904316,Low Risk
55,90260,132807,471,47,4,12.2,60,0.72,1,0,0,False,True,False,False,True,False,False,False,False,False,False,False,0,0,0.07964858,Low Risk
35,70233,99675,582,82,1,9.8,12,0.78,1,1,1,True,False,False,True,False,False,False,False,True,False,False,False,0,0,0.045822285,Low Risk
28,134093,112403,309,113,1,7.54,60,0.58,0,1,1,True,False,False,False,False,False,False,True,False,True,False,False,0,0,0.041556228,Low Risk
30,114500,178393,808,62,2,10.51,48,0.41,0,1,0,False,False,False,False,False,True,False,False,False,False,True,False,0,0,0.08364602,Low Risk
31,60739,64469,677,113,2,5.98,24,0.45,0,0,1,True,False,False,True,False,False,True,False,False,True,False,False,0,0,0.03567124,Low Risk
62,77092,230768,423,100,1,23.94,24,0.17,1,1,0,False,False,False,True,False,False,False,False,False,False,True,False,0,0,0.046509854,Low Risk
49,34341,170154,590,15,2,16.51,36,0.57,0,0,1,False,True,False,True,False,False,False,True,False,False,True,False,0,0,0.22851211,Low Risk
34,91062,74170,660,59,3,21.92,24,0.69,1,1,1,True,False,False,True,False,False,False,True,False,False,True,False,0,0,0.120305374,Low Risk
35,85442,29462,737,112,3,7.51,48,0.58,0,1,0,False,True,False,False,False,False,True,False,False,True,False,False,0,0,0.025131693,Low Risk
51,86542,104399,367,28,4,24.83,48,0.33,1,1,1,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0.12520707,Low Risk
67,132859,187916,506,81,1,24.26,60,0.31,1,0,1,False,True,False,False,True,False,False,True,False,False,False,False,0,0,0.031797342,Low Risk
48,103135,49909,346,38,4,5.72,36,0.4,0,1,0,True,False,False,False,False,True,False,False,True,False,False,False,0,0,0.087455556,Low Risk
57,109191,110569,790,117,1,11.28,48,0.78,0,1,0,False,False,False,False,True,False,False,True,False,False,True,False,0,0,0.022635086,Low Risk
64,41095,146114,488,115,2,12.19,60,0.34,1,0,1,False,False,False,True,False,False,False,False,False,True,False,False,0,0,0.033482127,Low Risk
58,125429,151759,671,41,1,18.52,36,0.78,0,0,1,False,True,False,False,True,False,True,False,False,False,False,True,0,0,0.06492046,Low Risk
57,65157,85850,488,83,4,22.89,36,0.8,0,0,1,False,False,False,False,False,True,True,False,True,False,False,False,0,0,0.09936794,Low Risk
60,51875,235218,829,54,1,7.93,12,0.17,0,0,1,False,False,True,True,False,False,False,False,False,False,True,False,0,0,0.030750675,Low Risk
26,50387,99141,341,100,3,6.14,12,0.37,1,0,1,True,False,False,False,True,False,True,False,False,False,False,False,0,0,0.06541623,Low Risk
43,103576,118224,516,23,3,13.85,48,0.49,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.09414481,Low Risk
44,62657,49026,837,17,2,17.74,60,0.6,1,1,0,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0.07229866,Low Risk
42,92509,205892,831,96,2,20.89,24,0.46,0,0,1,True,False,False,False,True,False,False,False,False,False,False,True,0,0,0.11914113,Low Risk
28,25187,249635,651,86,2,17.28,24,0.75,0,0,1,True,False,False,False,False,False,False,False,False,False,False,True,0,1,0.54686695,Medium Risk
36,144649,116678,409,102,2,12.78,48,0.39,0,0,1,False,True,False,True,False,False,False,False,False,False,False,False,0,0,0.059798047,Low Risk
46,104899,147091,540,103,4,4.45,36,0.64,0,0,1,False,False,True,False,True,False,False,True,False,False,False,True,0,0,0.031032136,Low Risk
44,41354,247609,538,91,2,15.56,12,0.38,0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,0,0,0.06375945,Low Risk
51,120720,95166,838,91,2,23.71,12,0.85,1,1,1,True,False,False,False,True,False,True,False,False,False,False,False,0,0,0.054570585,Low Risk
62,17460,241526,513,109,2,15.98,60,0.41,0,0,0,True,False,False,True,False,False,False,True,True,False,False,False,0,0,0.38255408,Low Risk
51,146631,152375,539,40,2,7.07,60,0.26,1,0,0,False,False,True,False,True,False,True,False,False,True,False,False,0,0,0.037627365,Low Risk
40,82180,155786,509,10,2,24.95,24,0.64,1,0,0,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.38300875,Low Risk
67,108637,81322,769,79,4,23.57,24,0.25,1,1,1,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0.02220298,Low Risk
24,28658,48745,596,15,3,22.81,36,0.47,1,0,0,False,False,False,False,True,False,True,False,False,False,True,False,1,0,0.36266693,Low Risk
39,41197,110056,386,28,1,14.41,48,0.83,1,1,0,True,False,False,True,False,False,True,False,False,False,False,False,1,0,0.16808483,Low Risk
56,79054,28337,425,97,4,10.48,24,0.55,0,1,0,False,False,True,False,False,True,True,False,True,False,False,False,0,0,0.02199358,Low Risk
31,20889,230081,849,0,2,4.99,24,0.39,1,1,0,True,False,False,False,False,True,False,True,False,False,True,False,1,0,0.42442027,Medium Risk
21,123975,224296,797,15,2,21.2,12,0.5,0,1,0,False,False,True,True,False,False,False,True,False,False,True,False,0,0,0.29981062,Low Risk
50,69683,36968,474,66,3,23.58,24,0.25,0,1,0,False,False,True,True,False,False,True,False,False,False,False,False,1,0,0.0683912,Low Risk
36,21228,242896,464,48,1,14.18,12,0.87,0,1,0,False,False,False,True,False,False,True,False,False,False,False,True,0,0,0.48630643,Medium Risk
56,98295,134068,694,13,4,18.27,48,0.86,0,0,1,False,True,False,False,False,True,True,False,False,False,True,False,0,0,0.10260174,Low Risk
30,23155,241857,762,80,4,12.73,24,0.11,0,0,1,False,True,False,True,False,False,False,False,False,False,True,False,0,0,0.41757378,Medium Risk
43,15398,54288,812,42,1,9.36,12,0.79,1,1,1,False,False,False,True,False,False,False,False,True,False,False,False,0,0,0.08785454,Low Risk
61,70154,143959,670,90,4,4.55,24,0.43,1,1,1,False,False,True,False,False,True,True,False,False,True,False,False,0,0,0.014951635,Low Risk
63,117966,92212,773,27,3,12.75,36,0.55,0,0,1,False,False,False,False,True,False,True,False,False,False,True,False,0,0,0.038782768,Low Risk
53,58844,77086,444,35,3,17.21,36,0.11,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,0,0,0.074859485,Low Risk
24,17035,113734,458,44,3,22.69,24,0.39,0,1,0,False,True,False,True,False,False,False,False,False,True,False,False,1,1,0.5075626,Medium Risk
37,24236,155921,594,80,3,10.17,60,0.33,1,1,0,False,True,False,False,False,False,True,False,True,False,False,False,1,0,0.10583439,Low Risk
62,30260,215783,713,26,4,15.85,48,0.28,0,0,1,False,False,True,False,False,True,False,True,False,False,False,False,1,0,0.14635593,Low Risk
53,116661,61738,523,59,3,13.39,24,0.52,1,0,0,False,False,False,True,False,False,False,True,True,False,False,False,0,0,0.0734726,Low Risk
60,60412,248249,618,108,2,15.25,36,0.25,1,0,0,True,False,False,False,False,True,False,True,False,False,True,False,0,0,0.06298143,Low Risk
31,44819,188790,826,2,1,20.0,36,0.38,0,1,0,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0.3628999,Low Risk
35,17819,131602,506,70,2,13.52,36,0.72,1,1,1,False,False,True,True,False,False,False,True,True,False,False,False,0,0,0.24426931,Low Risk
62,60396,47818,741,52,1,2.07,24,0.77,0,0,1,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0.01384534,Low Risk
37,140224,133273,615,4,1,20.67,48,0.57,0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,0,0,0.19015633,Low Risk
21,34785,230373,587,98,3,23.22,36,0.69,0,1,1,False,False,False,False,True,False,False,True,False,False,False,False,1,0,0.47316104,Medium Risk
32,47842,33450,307,108,2,6.4,60,0.31,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0.03845316,Low Risk
35,60465,209455,752,26,1,9.57,12,0.71,1,1,1,False,True,False,False,False,True,False,True,False,False,True,False,0,0,0.092226714,Low Risk
41,79986,248256,834,27,3,21.81,24,0.45,1,1,0,False,False,False,False,True,False,False,False,False,False,False,False,1,0,0.21525405,Low Risk
30,84579,50343,792,96,3,2.36,36,0.67,0,0,0,False,False,False,False,True,False,False,False,False,True,False,False,0,0,0.042876914,Low Risk
53,127059,55811,361,60,3,21.42,36,0.53,1,0,1,False,False,True,False,False,True,False,True,False,True,False,False,0,0,0.08726449,Low Risk
50,98049,94584,353,66,3,21.01,12,0.43,0,0,0,False,False,True,True,False,False,True,False,True,False,False,False,0,0,0.112488,Low Risk
38,140077,104978,488,3,4,16.31,48,0.43,1,1,1,False,True,False,False,False,True,True,False,False,False,True,False,0,0,0.11586758,Low Risk
36,110619,135064,366,48,3,9.72,24,0.69,0,1,0,False,False,False,False,False,True,False,True,False,False,True,False,0,0,0.11549166,Low Risk
21,55343,23959,503,113,1,13.78,48,0.33,0,1,1,False,False,False,False,False,True,False,False,False,False,True,False,0,0,0.060053464,Low Risk
48,27512,176696,661,44,4,14.71,12,0.66,1,1,1,False,False,True,True,False,False,False,True,False,False,False,False,0,0,0.18420845,Low Risk
60,115069,55135,808,70,3,23.58,24,0.86,1,0,0,False,True,False,True,False,False,False,True,True,False,False,False,0,0,0.069186874,Low Risk
31,86449,199535,529,108,3,6.02,48,0.75,0,1,1,False,True,False,False,False,True,False,False,False,False,False,True,0,0,0.06652371,Low Risk
56,92234,115231,468,40,1,9.63,48,0.82,1,1,1,False,True,False,True,False,False,False,True,False,True,False,False,0,0,0.038538992,Low Risk
35,53876,118485,306,10,2,19.24,48,0.87,0,1,1,False,True,False,True,False,False,False,True,False,False,False,True,1,0,0.23647086,Low Risk
46,60387,73834,782,99,2,9.95,24,0.8,0,0,1,False,True,False,False,False,True,False,False,False,False,True,False,0,0,0.041300364,Low Risk
24,93699,70908,332,73,4,19.14,12,0.78,1,1,0,False,True,False,False,True,False,False,True,False,False,False,False,0,0,0.20124048,Low Risk
40,107323,234081,801,51,4,22.0,36,0.45,0,0,1,False,True,False,True,False,False,True,False,False,False,True,False,0,0,0.13472024,Low Risk
49,45581,170530,848,50,1,15.84,60,0.56,1,0,0,False,False,False,True,False,False,False,False,True,False,False,False,0,0,0.109255105,Low Risk
20,127232,101430,526,55,1,19.15,12,0.3,1,0,0,False,False,True,True,False,False,False,False,True,False,False,False,0,0,0.24311152,Low Risk
40,111798,124749,369,91,3,24.37,12,0.15,0,0,0,False,True,False,False,True,False,False,False,False,False,False,False,1,0,0.12322289,Low Risk
41,16284,202884,626,16,2,13.53,24,0.84,1,0,0,False,False,True,False,False,False,False,True,True,False,False,False,1,1,0.5508754,Medium Risk
25,106908,73841,670,83,2,24.61,60,0.19,0,0,0,False,False,True,False,False,True,True,False,False,False,False,True,0,0,0.21800669,Low Risk
42,112958,134354,355,75,4,4.44,60,0.21,1,0,0,False,True,False,True,False,False,False,True,False,False,False,False,0,0,0.051530708,Low Risk
51,139492,207285,447,79,4,3.68,48,0.24,1,0,0,True,False,False,False,False,False,True,False,False,False,False,False,0,0,0.03637013,Low Risk
45,123518,86059,670,24,3,18.68,36,0.65,0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,0,0,0.08898738,Low Risk
61,149699,118762,516,57,1,2.43,12,0.61,1,0,1,False,False,True,False,False,True,False,False,False,True,False,False,0,0,0.026277248,Low Risk
69,101519,204316,433,56,4,17.79,60,0.78,0,0,0,False,False,True,True,False,False,False,True,False,False,True,False,0,0,0.063383296,Low Risk
21,34807,37413,820,10,1,23.26,36,0.45,0,0,1,False,True,False,False,False,False,True,False,False,False,True,False,0,0,0.24873799,Low Risk
43,84698,177945,657,81,4,14.32,36,0.51,0,0,1,False,False,True,False,False,False,True,False,False,False,False,False,0,0,0.05986203,Low Risk
26,20351,79746,847,5,1,15.3,48,0.37,1,1,0,True,False,False,False,False,True,False,True,False,True,False,False,1,0,0.28580886,Low Risk
41,36757,80508,611,85,4,6.57,48,0.25,0,0,0,False,True,False,False,False,True,False,False,False,False,True,False,0,0,0.04548075,Low Risk
55,139187,244088,446,2,2,2.99,12,0.2,0,1,0,False,False,False,False,False,False,True,False,True,False,False,False,0,0,0.047359418,Low Risk
57,67992,217873,573,86,2,5.94,36,0.7,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,1,0,0.03273948,Low Risk
57,58948,7435,418,8,4,13.95,36,0.73,1,1,0,False,False,True,False,False,False,False,False,False,True,False,False,0,0,0.053470563,Low Risk
42,92145,18887,633,55,4,23.6,12,0.61,1,0,1,True,False,False,True,False,False,True,False,False,False,False,False,0,0,0.12426098,Low Risk
19,145507,70736,639,30,1,21.04,12,0.65,0,0,0,True,False,False,True,False,False,False,True,False,False,False,False,0,0,0.37725794,Low Risk
28,71413,246299,487,47,1,19.17,24,0.44,1,1,0,False,False,True,True,False,False,False,False,False,False,False,True,1,0,0.2287842,Low Risk
44,69371,180167,827,69,2,15.89,48,0.5,0,1,0,False,True,False,False,False,False,True,False,True,False,False,False,0,0,0.04823178,Low Risk
42,83236,241208,447,46,2,5.88,36,0.4,1,0,0,True,False,False,False,True,False,False,True,False,False,True,False,0,0,0.093017794,Low Risk
34,76025,60111,484,25,2,2.9,60,0.43,1,0,1,True,False,False,False,False,False,True,False,False,False,True,False,0,0,0.049000513,Low Risk
28,95877,23881,303,93,4,8.04,60,0.81,0,1,0,True,False,False,False,True,False,False,False,True,False,False,False,0,0,0.11712855,Low Risk
43,64312,117139,777,112,1,3.04,24,0.52,0,0,1,False,False,True,False,True,False,False,False,False,True,False,False,0,0,0.018922577,Low Risk
62,118569,88225,556,97,2,6.84,12,0.42,0,1,0,True,False,False,False,False,True,True,False,False,False,True,False,0,0,0.015053901,Low Risk
55,77308,28646,385,28,4,11.78,60,0.51,1,0,0,True,False,False,False,False,True,False,True,False,False,False,False,0,0,0.12093493,Low Risk
32,20499,175883,339,112,2,11.55,48,0.83,1,1,1,False,True,False,True,False,False,False,False,False,False,True,False,0,0,0.2012884,Low Risk
68,88706,32677,318,111,1,19.92,48,0.29,1,1,0,False,False,True,False,True,False,False,False,False,False,False,True,0,0,0.017306088,Low Risk
40,133853,247725,587,93,4,12.53,60,0.5,0,1,0,False,False,True,False,False,False,False,True,False,False,False,False,0,0,0.05715029,Low Risk
57,144841,76047,842,31,4,24.7,12,0.42,1,0,1,True,False,False,True,False,False,True,False,False,False,False,True,0,0,0.053367414,Low Risk
32,61997,151113,791,37,2,21.69,60,0.72,1,1,1,True,False,False,True,False,False,True,False,True,False,False,False,0,0,0.18094465,Low Risk
21,15510,74624,708,74,1,21.17,24,0.2,1,1,1,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0.26400384,Low Risk
63,133150,17548,655,74,1,2.97,60,0.32,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.01176066,Low Risk
47,107480,130495,539,52,2,17.07,48,0.16,0,1,1,False,False,False,False,False,True,False,True,False,False,False,True,0,0,0.06913582,Low Risk
62,70329,44134,684,66,1,24.9,60,0.29,1,0,0,True,False,False,True,False,False,True,False,False,False,True,False,0,0,0.055801433,Low Risk
26,93584,7743,562,101,3,6.64,60,0.74,0,0,0,False,True,False,False,False,True,False,False,False,False,True,False,0,0,0.06558929,Low Risk
62,121501,130546,372,100,2,5.11,36,0.43,1,0,0,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0.018455604,Low Risk
36,37290,106113,452,101,4,3.96,36,0.66,0,0,1,False,True,False,False,False,False,False,False,False,False,False,True,0,0,0.03253025,Low Risk
64,71566,74627,668,15,1,23.01,24,0.75,1,0,0,True,False,False,False,False,True,True,False,False,False,False,True,0,0,0.11703894,Low Risk
31,63785,220964,304,5,2,23.03,24,0.45,0,1,1,False,True,False,False,False,True,False,False,False,False,True,False,0,0,0.3167638,Low Risk
49,54804,58705,448,85,4,12.97,60,0.2,1,1,0,False,False,False,False,True,False,False,False,False,False,False,True,1,0,0.043248516,Low Risk
27,79095,169780,715,2,4,14.54,48,0.74,1,1,0,False,True,False,False,True,False,False,True,False,False,False,False,0,0,0.24268138,Low Risk
53,134396,52317,310,32,3,3.31,60,0.57,1,1,1,False,False,True,False,False,True,True,False,False,True,False,False,0,0,0.01826574,Low Risk
65,57379,248593,798,115,1,21.93,60,0.52,1,0,1,False,True,False,False,False,False,False,True,False,False,False,False,0,0,0.024936099,Low Risk
43,83316,177919,521,17,3,8.71,36,0.5,1,1,1,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0.06499534,Low Risk
65,141815,9309,466,85,2,21.99,24,0.81,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,0,0,0.029416053,Low Risk
41,118000,160734,309,51,1,14.31,36,0.12,1,1,0,False,False,True,False,False,True,True,False,False,True,False,False,0,0,0.09626427,Low Risk
19,71268,176478,455,115,1,21.71,36,0.65,0,1,0,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.19998011,Low Risk
66,115830,95004,660,71,3,3.48,48,0.3,0,1,1,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0.010406566,Low Risk
57,25181,126727,467,9,3,24.24,12,0.83,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,0,0,0.40130767,Medium Risk
18,121856,136826,384,1,3,7.63,12,0.12,0,0,1,False,False,True,False,True,False,True,False,False,False,False,True,0,0,0.1220906,Low Risk
33,16958,181492,547,32,4,7.89,60,0.38,0,0,1,False,False,True,False,False,True,False,False,False,False,True,False,1,1,0.54415345,Medium Risk
25,17001,53860,640,57,3,10.28,60,0.19,0,1,1,False,True,False,False,False,False,False,True,False,False,False,False,0,0,0.09971704,Low Risk
67,98769,48458,307,51,2,20.33,24,0.69,1,0,0,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0.068845816,Low Risk
26,136527,60277,331,93,2,16.91,36,0.47,1,1,0,False,True,False,False,True,False,False,False,False,False,False,True,0,0,0.0978374,Low Risk
64,120617,197057,439,104,3,21.74,48,0.39,1,0,1,False,True,False,True,False,False,True,False,False,False,False,True,0,0,0.03908361,Low Risk
64,88585,212907,672,52,3,19.15,36,0.71,0,1,0,False,False,True,True,False,False,False,True,False,False,True,False,0,0,0.044921104,Low Risk
35,19033,176427,321,20,2,22.94,12,0.8,1,1,1,False,False,False,False,True,False,False,False,True,False,False,False,0,1,0.6655973,Medium Risk
28,129373,102947,360,53,2,4.25,12,0.57,0,1,1,False,False,True,True,False,False,True,False,True,False,False,False,0,0,0.06430675,Low Risk
34,31058,110862,388,1,4,17.32,12,0.48,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0.229929,Low Risk
57,86331,206256,575,86,4,3.9,60,0.69,0,1,0,False,False,False,False,False,False,False,True,True,False,False,False,0,0,0.030216241,Low Risk
31,19886,202803,739,12,1,7.67,60,0.14,1,1,1,False,False,False,False,False,True,False,True,False,False,False,True,1,0,0.3976755,Low Risk
21,83540,49535,561,73,3,22.24,60,0.89,0,1,1,False,False,True,False,True,False,False,True,False,True,False,False,0,0,0.27358347,Low Risk
32,83100,22857,759,94,3,13.71,24,0.21,1,1,1,True,False,False,True,False,False,False,True,False,False,False,True,0,0,0.06093297,Low Risk
18,107500,180786,409,13,4,4.17,12,0.71,1,0,1,False,False,False,False,True,False,True,False,False,False,False,False,0,0,0.1689456,Low Risk
64,138806,152048,330,63,4,20.69,48,0.82,0,1,0,False,True,False,False,True,False,False,True,False,False,False,False,0,0,0.08605182,Low Risk
33,111708,152854,483,102,2,24.11,48,0.35,1,1,0,False,True,False,False,False,True,False,True,True,False,False,False,0,0,0.15261194,Low Risk
33,148552,220047,759,119,2,2.3,36,0.64,1,0,1,False,False,True,True,False,False,False,True,False,False,True,False,0,0,0.024327315,Low Risk
49,138156,223170,575,12,2,12.95,60,0.28,0,1,1,True,False,False,False,True,False,False,False,False,False,True,False,0,0,0.076828495,Low Risk
47,55678,90983,310,80,2,19.97,48,0.66,1,1,1,False,False,False,False,False,True,False,True,False,True,False,False,0,0,0.09115059,Low Risk
43,87635,125415,392,32,2,8.42,12,0.63,0,0,1,False,False,False,False,True,False,False,False,False,True,False,False,0,0,0.07351263,Low Risk
54,66772,213216,359,94,3,17.92,24,0.69,0,0,1,False,False,False,False,True,False,False,True,False,False,False,False,0,0,0.08085368,Low Risk
